Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
5e-5,aramco-snapshot-1200.f32,16.681233,1.91832342369416,95.436918,1.6910408320769248e-05,40.49,40.49,54.815260364587246,40.92493826094206,1.4147,225.9946783824771,87.89777154544814,1.42,240.80860486057102,237.86346365004604
5e-5,aramco-snapshot-1300.f32,15.332963,2.087006927493401,94.366245,1.9128800195530663e-05,41.16,41.16,54.548121408016506,41.61145168658353,1.2927,207.32187149417544,102.49375853466799,1.29,225.94437628291104,240.44348064331177
5e-5,aramco-snapshot-1400.f32,14.54096,2.200680010123128,93.428162,2.1310413435657536e-05,39.88,39.88,54.69205694832159,40.30097673583559,1.2044,218.86637498254854,108.36963844833025,1.21,225.10114412151728,242.36613532682784
5e-5,aramco-snapshot-1500.f32,14.009595,2.2841488279996676,92.638604,2.3338330056356573e-05,39.67,39.67,54.3862148498154,40.180297410572656,1.1353,219.87243266489233,112.49602312791208,1.14,227.95278932358042,232.80992944204004
5e-5,aramco-snapshot-1600.f32,13.878717,2.3056886310168294,92.032271,2.502571138834839e-05,40.46,40.46,54.25250316869121,40.89351333263786,1.0873,217.5713420593744,111.76882471423073,1.09,217.27395094119592,223.25508779294796
5e-5,aramco-snapshot-1700.f32,14.034135,2.2801547797566437,91.667972,2.6097649903295095e-05,38.61,38.61,54.31656852411459,39.05748487365958,1.0569,206.34811097362265,107.00926603641021,1.06,220.4112179127865,212.31040888072437
5e-5,aramco-snapshot-1800.f32,14.389885,2.223784276246822,91.435485,2.6805613606693808e-05,38.93,38.93,54.276495353536916,39.335189274728556,1.0387,206.39608750429736,105.79010060598404,1.04,221.29187903896084,211.99345093518912
5e-5,aramco-snapshot-1900.f32,15.037812,2.127969148703282,91.346079,2.7082955572515998e-05,38.04,38.04,54.96275051420321,38.43193982578409,1.0338,206.27864961819367,97.8941358146014,1.03,227.94495899387715,201.7400654681784
5e-5,aramco-snapshot-2000.f32,16.499006,1.9395107802251843,91.398568,2.6919785113760843e-05,38.43,38.43,54.96679031707216,38.832562240195614,1.0443,193.1707220970108,90.84982595159049,1.04,232.62486749399943,192.22652937830776
5e-5,aramco-snapshot-2100.f32,18.241646,1.7542276612538146,91.431693,2.68173170383741e-05,39.02,39.02,55.05215853003278,39.42647028065869,1.0608,206.23990196521052,85.95451604900414,1.06,245.21305456690885,184.9221383981643
5e-5,aramco-snapshot-2200.f32,20.274526,1.578335296223448,91.557826,2.6430701480406998e-05,39.02,39.02,55.32664547830943,39.44537153297933,1.0906,187.47695396170943,74.44740730298491,1.09,235.93407591140158,171.0893015885824
5e-5,aramco-snapshot-2300.f32,21.873149,1.462980936124012,91.641518,2.6177254571634847e-05,39.88,39.88,55.640309970933586,40.33443753498647,1.1109,170.8316836181651,72.32155578406973,1.11,249.90112414813507,158.38271658641642
5e-5,aramco-snapshot-2400.f32,23.432898,1.3656014719135463,91.722357,2.593475375186012e-05,40.39,40.39,55.8195775388408,40.858967552051595,1.1325,160.9894114348217,64.48342586593179,1.13,250.92379479499928,154.4368066715885
5e-5,aramco-snapshot-2500.f32,24.791306,1.2907750805867186,91.798154,2.570942013971514e-05,41.11,41.11,55.96736418542103,41.55781650988066,1.1465,154.00837552313217,63.79036974347593,1.15,248.5697331898319,155.4646479419284
5e-5,aramco-snapshot-2600.f32,25.731187,1.2436270429343195,91.786728,2.574326465925357e-05,41.64,41.64,55.95263723442085,42.12088830190482,1.1398,152.88428718558603,63.7927888792237,1.14,248.94746879697053,158.77316343273455
5e-5,aramco-snapshot-2700.f32,23.307105,1.3729718899022423,91.267861,2.732794438370618e-05,41.13,41.13,55.60568772862662,41.62243288527627,1.0305,174.7021844914057,68.47099790390608,1.03,234.98460312452238,173.23341040647267
5e-5,aramco-snapshot-2800.f32,16.031395,1.9960833102796107,91.119164,2.779980980475899e-05,37.95,37.95,54.528554809221916,38.38646734101941,1.0143,199.72673493873995,96.86875813417466,1.01,210.41738327964097,215.28516520700893
5e-5,aramco-snapshot-2900.f32,14.896641,2.1481352742541087,91.111652,2.7823861701472632e-05,37.69,37.69,54.39142750520346,38.06536748876994,1.0124,205.91363256826287,104.10165037831216,1.01,203.3163899828415,217.53181325426226
5e-5,aramco-snapshot-3000.f32,9.8982383,3.2328985249829763,91.098932,2.7864637242278652e-05,34.87,34.87,52.833998546655835,35.22594525987245,1.0075,183.56190025765923,147.0190364728561,1.01,207.83369945248958,226.68635650263786
5e-5,aramco-snapshot-3100.f32,9.128529,3.505493601433484,91.099406,2.786311698647018e-05,34.52,34.52,52.109820107281834,34.84236335966728,1.0157,194.2082591955222,151.0840032161339,1.02,208.91595050529722,231.7548633913769
5e-5,aramco-snapshot-3200.f32,7.624726,4.1968721236671325,91.099853,2.7861683215145445e-05,33.07,33.07,50.96228138371893,33.36978598916108,1.0129,206.90507333319496,172.01995584888968,1.01,202.39132684845865,234.54818487561326
5e-5,aramco-snapshot-3300.f32,7.3842158,4.33356782449397,91.097161,2.787031904578715e-05,33.41,33.41,50.872043708898886,33.70792170909423,1.0124,214.5657180967287,167.7676043455575,1.01,201.8104054874051,236.73743812489946
5e-5,aramco-snapshot-3400.f32,7.5598525,4.2328868188896545,91.098969,2.7864519339520136e-05,33.48,33.48,50.59772513310999,33.788128591748034,1.0128,214.5726953341883,168.0800007563547,1.01,204.98844325174753,233.53196848046397
5e-5,aramco-snapshot-3500.f32,7.4778999,4.2792763246269185,91.098061,2.7867433310874648e-05,33.4,33.4,50.752670305672154,33.713484960689954,1.0126,216.22570969373282,165.7967143348039,1.01,200.5828137283404,233.47324414471575
5e-5,aramco-snapshot-3600.f32,7.5103871,4.260765733366793,91.098483,2.7866078714319443e-05,33.43,33.43,50.77321345295717,33.74215449048854,1.0127,214.91138094780172,162.71965869487235,1.01,202.58176680808086,234.7671253857496
