Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
5e-5,aramco-snapshot-2700.f32,41.584328,0.7695206713452241,70.645643,0.0002935741833620048,,,288.39686360957523,2349.9444586593495,1.0401,122.57834090511626,30.91231368242268,1.04,211.8686339606003,131.70781018801966
5e-5,aramco-snapshot-2800.f32,51.453754,0.6219176933134947,51.038894,0.0028057909272290772,,,294.7472442081077,3013.8358712969907,1.0501,105.08807816107715,25.241926227316306,1.05,212.25710836494787,120.98176041117233
5e-5,aramco-snapshot-2900.f32,58.927296,0.5430420564351027,47.933961,0.004011455046095021,,,297.93112704073314,3477.5029284196044,1.0574,94.20767871262596,22.08201928462693,1.06,217.15853550114593,146.47156306884804
5e-5,aramco-snapshot-3000.f32,61.982384,0.5162757211791015,36.389518,0.015153889665884539,,,299.5172306158377,3729.0869807123004,1.061,91.49825279510983,20.944345261443875,1.06,204.0872725762484,139.68924779159232
5e-5,aramco-snapshot-3100.f32,62.056896,0.515655826549881,35.306213,0.017166801033228228,,,299.5980726597833,3726.5673273469547,1.0611,91.38839042280766,20.872524585763372,1.06,208.138664370446,141.2960408365349
5e-5,aramco-snapshot-3200.f32,62.056896,0.515655826549881,30.310492,0.030512330807851363,,,299.322169252996,3729.0081899713027,1.0611,91.38839042280766,20.835824565978303,1.06,208.138664370446,140.84819284656172
5e-5,aramco-snapshot-3300.f32,62.056896,0.515655826549881,29.481666,0.033567321505328054,,,299.37091077091304,3729.0081899713027,1.0611,90.87444753188186,20.862725278446117,1.06,206.67151442175526,139.74089573298812
5e-5,aramco-snapshot-3400.f32,62.056896,0.515655826549881,30.401015,0.030195987641566474,,,299.63062517300045,3729.0869807123004,1.0611,91.43393110185905,20.926508761356498,1.06,208.138664370446,141.52103453213445
5e-5,aramco-snapshot-3500.f32,62.056896,0.515655826549881,30.161835,0.031039036914771594,,,299.4354161333397,3729.0869807123004,1.0612,91.38839042280766,20.990838376518763,1.06,211.08934238534655,140.84819284656172
5e-5,aramco-snapshot-3600.f32,62.056896,0.515655826549881,30.326004,0.030457887305903666,,,299.40341393609503,3726.5673273469547,1.0612,91.01403961718428,20.92897272365045,1.06,209.61134359948218,141.52103453213445
