Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
5e-5,aramco-snapshot-0800.f32,31.529002,1.0149385635485704,101.389504,8.521671325193329e-06,68.042785,123.871805,79.61030228922819,137.31666713853707,1.2961,144.09263276032584,65.17491599444784,1.3,254.99774952046002,217.8436565019123
5e-5,aramco-snapshot-0900.f32,24.562455,1.3028013689999636,99.722535,1.0324600669449169e-05,67.671013,119.202337,79.3267098035271,131.3356034614628,1.2107,171.60517257066164,78.5251571875815,1.21,246.75020547020804,233.64764358899808
5e-5,aramco-snapshot-1000.f32,18.837641,1.6987265019011668,98.155482,1.2365905034586686e-05,67.538294,111.495383,79.01967404355125,123.70061855356307,1.1489,211.23994468233454,99.31542196534986,1.15,264.9609628541641,225.5638397179132
5e-5,aramco-snapshot-1100.f32,14.24539,2.2463407460238014,96.697736,1.462558402414828e-05,66.627584,106.598352,78.07118921750721,116.9466220918448,1.1041,216.77594584184965,116.28329370707232,1.1,254.8816500314004,237.08831990061068
5e-5,aramco-snapshot-1200.f32,11.266416,2.8402998788612104,95.436918,1.6910408390174575e-05,66.202715,99.743694,77.18848180138228,108.47086251288464,1.0771,179.31630105229382,146.5897001616907,1.08,231.5687340066065,236.71968263538014
5e-5,aramco-snapshot-1300.f32,9.443581,3.3885450868690596,94.366245,1.9128800195530663e-05,64.963738,97.04597,75.7846577266529,104.62728903282382,1.0614,192.87596272078375,168.13830865655194,1.06,225.14588092464655,245.90670110254027
5e-5,aramco-snapshot-1400.f32,8.379841,3.8186882066139436,93.428162,2.1310413435657536e-05,63.98558,92.397213,74.5384982136596,99.13560683233908,1.0531,209.24128420262315,173.5896584634803,1.05,222.12797504700828,248.64570837336058
5e-5,aramco-snapshot-1500.f32,7.593897,4.213910196569692,92.638604,2.3338330056356573e-05,63.036446,89.20688,73.49549459049533,95.6027497323526,1.0492,217.8740596144066,182.2085242660874,1.05,220.89114372654075,248.13227800636298
5e-5,aramco-snapshot-1600.f32,7.178974,4.457461470120939,92.032271,2.5025711350433075e-05,63.671787,87.918173,73.71360799854544,93.72602478919865,1.0494,225.3282386211541,179.709319853668,1.05,219.87983695837247,248.78639111328727
5e-5,aramco-snapshot-1700.f32,7.122297,4.492932546901653,91.667972,2.6097649922360586e-05,61.844344,84.992809,70.94140583630953,90.45075599655179,1.051,226.49129073944326,183.9804521354613,1.05,219.55591807149318,246.067277736942
5e-5,aramco-snapshot-1800.f32,7.306316,4.379772240894043,91.435485,2.6805613623796664e-05,59.819593,82.564909,68.75489048595911,88.40902464326449,1.0548,227.50649982362017,179.75238033190416,1.06,226.2122029379177,239.94361823450785
5e-5,aramco-snapshot-1900.f32,7.739787,4.1344807034095385,91.346079,2.7082955572515998e-05,59.770212,78.229314,68.42143916402274,82.68589362545562,1.0637,218.28555907500393,168.94101650079432,1.06,231.28868398952451,232.19068348007505
5e-5,aramco-snapshot-2000.f32,8.699109,3.6785376525343,91.398569,2.6919783689223323e-05,60.597505,79.568427,69.50556306586982,84.24708466186254,1.0811,211.79546285658336,162.02715301187018,1.08,245.93084486469442,218.6240407107525
5e-5,aramco-snapshot-2100.f32,9.8366,3.2531565784925682,91.431693,2.68173170383741e-05,62.123255,82.180453,71.4766031462267,87.53772198025345,1.1103,190.58148254978502,144.88209289331587,1.11,255.4413209554134,211.26363959952238
5e-5,aramco-snapshot-2200.f32,11.491458,2.784677105376881,91.557827,2.6430699870416466e-05,63.914618,85.257118,74.3639710853299,90.61557237717663,1.1446,230.4679523229396,127.79856579947572,1.15,268.27809430549,192.28746422777309
5e-5,aramco-snapshot-2300.f32,12.940165,2.4729205539496597,91.641518,2.6177254571634847e-05,65.2859,88.231326,76.46514953280318,94.19197153011548,1.1793,231.8287209413386,114.82141795545554,1.18,259.41887418774763,187.01935210647255
5e-5,aramco-snapshot-2400.f32,14.550275,2.1992711477961757,91.722358,2.5934752125349116e-05,66.990335,91.277232,78.21458289627208,97.74781474359676,1.2163,219.61134051444375,101.99182164808973,1.22,259.62507202405857,180.15808229806345
5e-5,aramco-snapshot-2500.f32,16.029025,1.9963784447276112,91.798154,2.570942013971514e-05,67.783906,95.819334,79.38237748727497,103.01288731817905,1.2659,211.2884796977593,97.9174044474549,1.27,277.26292440596376,178.7445658118447
5e-5,aramco-snapshot-2600.f32,17.043381,1.877561734963268,91.786728,2.574326466024525e-05,68.891879,102.385515,80.91676602167395,110.85818952784471,1.3251,202.1898063213575,91.27237657543836,1.33,279.934935136101,172.13020479645357
5e-5,aramco-snapshot-2700.f32,12.138341,2.6362745946913173,91.267861,2.732794438370618e-05,66.850777,86.847412,78.11721711288973,92.45960817123722,1.2406,242.26701313528756,114.94353228819423,1.24,278.75569517498883,177.9059448454314
5e-5,aramco-snapshot-2800.f32,6.455385,4.957101706559717,91.119164,2.7799809805040024e-05,58.150444,74.625887,66.09357256779573,78.50751339512496,1.0402,230.2277049804794,145.42476062277268,1.04,247.64268821697164,239.4548803762777
5e-5,aramco-snapshot-2900.f32,5.836985,5.482282376946317,91.111652,2.782386170419531e-05,57.16977,74.224752,64.88490164343686,78.59596614403843,1.0301,227.76711228548615,162.71600918139129,1.03,230.57390564088317,240.30820582816358
5e-5,aramco-snapshot-3000.f32,4.27769,7.480672980042968,91.098932,2.7864637242278652e-05,50.646908,70.06187,56.767161348780014,73.37021944653416,1.0165,230.17505204096597,206.0931485480877,1.02,198.3267124322847,246.33587266379112
5e-5,aramco-snapshot-3100.f32,4.09991,7.805049379132712,91.099406,2.786311698647018e-05,50.045522,69.727979,55.76640029700073,73.02722623231547,1.0156,226.31601116044078,213.79944407131202,1.02,197.36347457643907,249.43991149879636
5e-5,aramco-snapshot-3200.f32,3.72727,8.58537213563815,91.099854,2.7861681196710086e-05,48.043344,67.062724,53.00446181820228,70.034832303183,1.0139,223.23512276381183,230.70062019693358,1.01,199.12811025938814,249.23715468039637
5e-5,aramco-snapshot-3300.f32,3.700533,8.647402955195913,91.097162,2.7870316768023584e-05,48.529238,67.296063,53.00658703319576,70.30976197459536,1.0138,221.5727003554968,213.20538316496564,1.01,198.29859380184837,248.19391756116045
5e-5,aramco-snapshot-3400.f32,3.781831,8.461509781901942,91.098968,2.7864521915881772e-05,48.575152,67.980543,53.57024102241348,71.41224774630366,1.0142,224.4675747193593,216.03873371723176,1.01,199.04092364724818,246.3051591898982
5e-5,aramco-snapshot-3500.f32,3.793341,8.43583532300418,91.098061,2.7867433310874648e-05,48.604835,68.093652,53.8001725429417,71.20204937022103,1.0142,224.59940514600765,214.41445337745935,1.01,201.99329794087052,249.00496269451992
5e-5,aramco-snapshot-3600.f32,3.846524,8.319199360253569,91.098484,2.786607591883877e-05,48.715516,68.735088,54.034863884352426,71.84858471748989,1.0145,224.84578972774696,221.71666151020116,1.01,202.51960248188269,251.90532577464984
