Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
5e-5,aramco-snapshot-1200.f32,20.056948,1.5954570954663692,97.161679,1.386487787527944e-05,41.33,41.33,40.90952320339343,38.663656727450416,1.7526,191.82629622733447,73.04574656987745,1.75,279.44538920068237,205.36444782814337
5e-5,aramco-snapshot-1300.f32,20.444037,1.5652485856878462,96.088544,1.5688187645610475e-05,42.27,42.27,40.69424973936986,39.42194371958072,1.5448,182.0968248634941,62.68745591815215,1.55,268.9611575265143,193.94424589163663
5e-5,aramco-snapshot-1400.f32,20.227634,1.581994216426894,95.383498,1.7014731452462893e-05,42.78,42.78,40.64446779125314,39.873285988768615,1.4993,186.5635430059592,63.37260609163718,1.5,267.0544741461404,187.39698838708546
5e-5,aramco-snapshot-1500.f32,20.274465,1.578340044977759,94.918313,1.7950821707629635e-05,42.83,42.83,40.83405777266728,39.92350473291682,1.4986,186.8357197743177,63.55141105025322,1.5,271.7610469444621,188.3883711851846
5e-5,aramco-snapshot-1600.f32,20.234114,1.5814875808251352,94.481127,1.887746310478774e-05,43.01,43.01,40.57630943968756,40.07828451792608,1.4808,188.82739669893874,62.10374956045061,1.48,268.0189749881922,189.81153617861133
5e-5,aramco-snapshot-1700.f32,20.151688,1.5879563042063771,94.135314,1.9644198622629283e-05,42.65,42.65,40.5172976251306,39.78065751108325,1.4405,187.52125810478557,63.19307754138902,1.44,265.7186468190218,182.3385784301082
5e-5,aramco-snapshot-1800.f32,20.800143,1.5384509616111774,94.373347,1.9113166750503625e-05,43.23,43.23,40.72370576777706,40.27557977468656,1.4696,182.67648709071904,61.43555502112953,1.47,265.1577753322895,185.81076996897542
5e-5,aramco-snapshot-1900.f32,21.544357,1.485307730465105,94.677576,1.845530314923815e-05,43.58,43.58,40.79147436943677,40.60117464738671,1.5062,181.297928602911,59.039994983315864,1.51,259.3701527331096,180.15365288358845
5e-5,aramco-snapshot-2000.f32,22.608408,1.4154026236610733,95.039346,1.77024221046073e-05,43.86,43.86,40.76643963002622,40.830469865387506,1.6185,174.74923654900698,56.58122097237939,1.62,259.79758703132455,170.47142347339638
5e-5,aramco-snapshot-2100.f32,23.874265,1.3403553994227675,95.424954,1.693371758265834e-05,44.81,44.81,40.73000250928056,41.60810156313713,1.8118,168.93062156539585,53.99425519958006,1.81,253.58426403034113,162.00228929287573
5e-5,aramco-snapshot-2200.f32,25.012227,1.2793742836253645,96.099198,1.566895826751317e-05,45.14,45.14,40.745113229932386,41.925077288503545,2.0427,162.8525824598861,50.50466398340295,2.04,250.5648989422668,159.3207821154954
5e-5,aramco-snapshot-2300.f32,25.904422,1.2353103265535128,96.742585,1.4550259995214309e-05,44.43,44.43,40.79875406031378,41.30186874581998,2.7013,161.04789767312502,49.8852749462684,2.7,251.36995687210575,171.14980182530027
5e-5,aramco-snapshot-2400.f32,26.817627,1.1932450249979238,97.187497,1.3823727544102373e-05,44.98,44.98,40.753185649270385,41.85979158721308,3.179,154.45756024787158,47.83317750511547,3.18,259.0179363602532,169.124141727477
5e-5,aramco-snapshot-2500.f32,27.505511,1.1634032176315503,97.536171,1.3279797535896527e-05,46.75,46.75,40.68975574031715,43.26856547893029,3.1232,149.1923833811214,46.51807622092021,3.13,255.43553426142358,157.02184369241778
5e-5,aramco-snapshot-2600.f32,28.181503,1.1354965702148676,97.7845,1.2905505276150909e-05,48.0,48.0,40.93894045157148,44.37439850771869,4.4598,148.14895120795632,45.83823940756111,4.47,246.4824677242732,171.6728766430464
5e-5,aramco-snapshot-2700.f32,27.973405,1.143943685082313,96.029419,1.579534218766533e-05,47.29,47.29,40.857955443414795,43.79059162830169,3.1884,145.72281685388674,45.739831071473795,3.19,251.16302064115766,155.73694407844295
5e-5,aramco-snapshot-2800.f32,23.395695,1.3677730026827586,93.446603,2.1265218061476144e-05,40.19,40.19,40.90497205401882,37.660934160913655,1.2386,163.765745720665,54.199320404762844,1.24,233.86983230644572,146.3319621135303
5e-5,aramco-snapshot-2900.f32,21.575184,1.483185496818938,93.035289,2.2296439942394328e-05,39.81,39.81,40.75289393273617,37.360015991215946,1.0856,177.21495032503606,59.19475879214184,1.09,252.09535292316144,159.4713448807639
5e-5,aramco-snapshot-3000.f32,13.373061,2.3928702635843804,91.699872,2.6001977411827544e-05,37.85,37.85,40.00906513318469,35.55961872400224,1.0075,206.56995189155168,91.5465651002934,1.01,202.76309567698195,229.6285972791293
5e-5,aramco-snapshot-3100.f32,12.057639,2.653919229129351,91.419676,2.685444595713659e-05,37.01,37.01,39.63130040597987,34.86150094579684,1.0058,214.34531483222614,99.65354851385175,1.01,204.01718390498377,229.6249507289009
5e-5,aramco-snapshot-3200.f32,9.1967546,3.4794882968824674,91.173536,2.762633045966793e-05,35.24,35.24,38.928064370324485,33.22588171464977,1.0036,187.52250072321343,122.55050629188175,1.0,203.08256599762413,230.47763927401385
5e-5,aramco-snapshot-3300.f32,8.7866251,3.6418988674047332,91.153971,2.7688629408753462e-05,34.99,34.99,38.894109524196615,33.04925726588858,1.0034,197.66804800998946,127.4758129237546,1.0,200.86236366583088,233.86545695071592
5e-5,aramco-snapshot-3400.f32,9.0568703,3.53322935407389,91.206005,2.7523251220593465e-05,35.29,35.29,39.14553510432181,33.31647004201237,1.0039,194.71214936929888,123.55996541134547,1.0,205.6598658085139,231.72195187588133
5e-5,aramco-snapshot-3500.f32,8.9175908,3.588413139566799,91.166265,2.7649466148843317e-05,35.03,35.03,38.95947253749296,33.05477669337886,1.0037,194.2441539637895,123.94278250092884,1.0,201.85261791305857,233.82851466374726
5e-5,aramco-snapshot-3600.f32,8.9550025,3.573421671294899,91.170578,2.7635741693109096e-05,34.88,34.88,38.82318297403625,32.918738555563614,1.0037,189.09812271338708,125.29562159158058,1.0,202.52962370190784,234.0906825076023
