Bit_Rate,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
6,aramco-snapshot-3600.f32,5.240471936580162,6.0,90.613892,2.946492820771187e-05,,,103.01691591903868,150.36723041722766,1.061,225.33928466779926,127.23775966160387,1.06,265.566194826487,198.72491107268814
8,_overall,3.9303539524351216,8.0,110.828472947643,,,,170.09861187098122,188.33372537938237,1.4587594258530179,291.1513115233935,198.26139607461712,1.4566437146937739,323.73664602919536,272.40763524099293
8,aramco-snapshot-0000.f32,3.9303539524351216,8.0,117.984063,1.2612374112813373e-06,,,430.98535941810525,288.2922818709682,508.5191,419.8891081653472,455.45463234100777,676.28,504.58929835356895,527.542420571908
8,aramco-snapshot-0100.f32,3.9303539524351216,8.0,123.408624,6.754120262695687e-07,,,440.4844564598856,288.63882271877134,96.7698,415.28938701428683,386.57212080768255,101.56,500.4447930889769,516.665257261147
8,aramco-snapshot-0200.f32,3.9303539524351216,8.0,122.506498,7.493334406727003e-07,,,438.10516750234393,293.43001036314473,45.9907,411.03188011753815,358.614166975445,47.05,492.54574893691654,507.8707809480169
8,aramco-snapshot-0300.f32,3.9303539524351216,8.0,124.912547,5.680318169514652e-07,,,426.4202601262945,297.787357295691,25.4805,402.54060499837124,333.7923022648134,25.8,484.5520851938105,499.7374781770923
8,aramco-snapshot-0400.f32,3.9303539524351216,8.0,123.199441,6.918755070283262e-07,,,407.3644223602403,295.8227657409082,15.4987,397.97584762373094,347.728263032379,15.62,473.43550564145585,485.552825327157
8,aramco-snapshot-0500.f32,3.9303539524351216,8.0,121.65535,8.264802756951244e-07,,,375.5239085227407,294.6060383779442,10.005,387.4276197463488,330.5683954584865,10.05,456.94003214629606,472.4790702765236
8,aramco-snapshot-0600.f32,3.9303539524351216,8.0,120.965136,8.948354718782115e-07,,,335.8686226590693,285.75258871069354,6.773,376.51270156191987,326.83424681990806,6.8,444.211091712971,454.424494404558
8,aramco-snapshot-0700.f32,3.9303539524351216,8.0,121.120453,8.789766747661135e-07,,,290.5241553726105,271.142161058376,4.7515,367.15406559949645,311.28063691246047,4.76,421.78023406109867,432.83445794092063
8,aramco-snapshot-0800.f32,3.9303539524351216,8.0,121.72668,8.197208639292781e-07,,,239.7753304710206,254.00929253869614,3.4363,348.46222845764976,246.6834814611721,3.44,394.50740475717606,403.4683262568359
8,aramco-snapshot-0900.f32,3.9303539524351216,8.0,121.803818,8.124732631178282e-07,,,199.2308345391155,237.18712563436185,2.603,335.06753551128827,231.86762040999258,2.61,372.61360560841086,362.1323454764581
8,aramco-snapshot-1000.f32,3.9303539524351216,8.0,121.028109,8.883713279720103e-07,,,166.84776272003546,218.67965760570527,2.0491,314.844702427928,223.96661698528055,2.05,346.39912088898427,324.30386843570034
8,aramco-snapshot-1100.f32,3.9303539524351216,8.0,119.283305,1.0860123291944777e-06,,,141.18642249248373,200.49100708079357,1.6651,292.3140722646635,200.59507379333505,1.67,322.36452212955635,285.1001297686459
8,aramco-snapshot-1200.f32,3.9303539524351216,8.0,118.848222,1.1417969823183079e-06,,,122.96160084883161,188.0243972479287,1.4046,277.79131717732855,159.29876702477867,1.41,300.6112777675332,249.4689491060045
8,aramco-snapshot-1300.f32,3.9303539524351216,8.0,118.825404,1.144800527983583e-06,,,109.88423140792952,175.0169360554371,1.2481,263.59701700345346,150.6856895846846,1.25,286.84849524147086,222.77549431993575
8,aramco-snapshot-1400.f32,3.9303539524351216,8.0,119.001924,1.121769898287852e-06,,,102.78257958558085,165.6947204985122,1.1596,256.5849037705751,147.14628423012468,1.16,279.9247633595203,209.88077157063645
8,aramco-snapshot-1500.f32,3.9303539524351216,8.0,119.06947,1.1130803344172546e-06,,,97.36108100678132,158.64546898120756,1.108,254.35179707711546,145.65710637627032,1.11,274.23545802643645,199.89499127083693
8,aramco-snapshot-1600.f32,3.9303539524351216,8.0,119.675984,1.0380082630629287e-06,,,94.39984243882353,153.91276510927256,1.0806,249.8680438983421,143.6074906467005,1.08,270.95246934181796,194.51854172675996
8,aramco-snapshot-1700.f32,3.9303539524351216,8.0,119.978904,1.0024317274824546e-06,,,92.71762721308046,151.35721218295922,1.0698,249.4239142326014,142.99264994150553,1.07,268.51405427804804,190.4787411783105
8,aramco-snapshot-1800.f32,3.9303539524351216,8.0,119.38922,1.0728499727209611e-06,,,91.96021503893377,149.4545062589354,1.0656,253.4788435900188,141.35085672265313,1.07,268.87580738096864,188.66051937080465
8,aramco-snapshot-1900.f32,3.9303539524351216,8.0,118.81816,1.1457556423866078e-06,,,91.25275964303034,148.02638338787978,1.064,251.21067646281332,141.71486815052114,1.06,268.87419743295754,188.76282468674674
8,aramco-snapshot-2000.f32,3.9303539524351216,8.0,119.308194,1.0829048250545573e-06,,,91.2390319044898,147.051294683907,1.0634,248.38639838637056,143.87966189704102,1.06,267.8477702764753,185.46957952964252
8,aramco-snapshot-2100.f32,3.9303539524351216,8.0,119.830361,1.019722423759526e-06,,,91.14267671847115,146.89096476764706,1.0633,251.93228702356828,141.00309874610883,1.06,267.03384181185066,186.50489616178567
8,aramco-snapshot-2200.f32,3.9303539524351216,8.0,120.839576,9.078647950777651e-07,,,91.58460972840768,146.2754296079119,1.0633,251.8411528541389,141.06688501847452,1.06,267.9500602027676,186.15850871866215
8,aramco-snapshot-2300.f32,3.9303539524351216,8.0,121.671634,8.249322716537144e-07,,,92.13390204927154,145.9967611105565,1.0633,248.43037213361256,142.17455306193264,1.06,268.5156599160496,185.69046430081715
8,aramco-snapshot-2400.f32,3.9303539524351216,8.0,123.080146,7.014435380468687e-07,,,92.90661059138819,145.44199808249184,1.0633,249.4239142326014,141.36509644805756,1.06,267.4919631569339,186.7771864680152
8,aramco-snapshot-2500.f32,3.9303539524351216,8.0,125.266518,5.453484671987203e-07,,,92.45975348453834,144.6640032452037,1.0633,246.68415904390878,140.95352706757825,1.06,265.0165889936308,185.6167776086343
8,aramco-snapshot-2600.f32,3.9303539524351216,8.0,128.043792,3.961050597095028e-07,,,93.37381093806553,144.07812538115613,1.0633,250.962875333336,140.80502094333485,1.06,266.02139122678204,184.78573067175077
8,aramco-snapshot-2700.f32,3.9303539524351216,8.0,129.880681,3.2060180662387607e-07,,,93.5686562230587,143.46349698275236,1.0633,244.02449156095562,142.0591839488283,1.06,268.4113333716732,185.6167776086343
8,aramco-snapshot-2800.f32,3.9303539524351216,8.0,125.203181,5.493396278658267e-07,,,94.53910231794418,142.58460713798814,1.0633,249.73463901362177,141.45081787422762,1.06,266.27378343857214,185.61601034668678
8,aramco-snapshot-2900.f32,3.9303539524351216,8.0,124.175124,6.183634170527443e-07,,,94.55531021653121,142.62897009163652,1.0633,249.86873908854616,140.65682741655644,1.06,266.2232666896747,187.07676826040196
8,aramco-snapshot-3000.f32,3.9303539524351216,8.0,112.006547,2.509993841761433e-06,,,94.63156184134355,142.4043285430801,1.0633,251.23316421471225,141.83662227968384,1.06,268.87580738096864,185.68969642957018
8,aramco-snapshot-3100.f32,3.9303539524351216,8.0,109.304501,3.4259021862660583e-06,,,95.19671136385429,142.0996883481883,1.0633,251.77408068920343,141.57926032601276,1.06,268.6168538370201,186.4057968545796
8,aramco-snapshot-3200.f32,3.9303539524351216,8.0,103.563441,6.634801361587923e-06,,,95.74537623134653,142.82461107324417,1.0633,249.73533346169694,142.16014980460696,1.06,267.4919631569339,185.22476751864772
8,aramco-snapshot-3300.f32,3.9303539524351216,8.0,102.374161,7.6083759510333074e-06,,,95.56956583735042,143.02473016112995,1.0633,250.35911484768513,142.93484478953656,1.06,267.3390814862403,186.45533334058933
8,aramco-snapshot-3400.f32,3.9303539524351216,8.0,102.944407,7.124914200448774e-06,,,95.9769711162124,143.77788437105036,1.0633,251.90896735367747,142.3476200772241,1.06,268.5156599160496,186.87745887884876
8,aramco-snapshot-3500.f32,3.9303539524351216,8.0,102.565873,7.442286096072183e-06,,,96.88231831262375,144.3761978146465,1.0633,250.04683512495993,141.50787462524835,1.06,266.0718313843904,186.10912980388267
8,aramco-snapshot-3600.f32,3.9303539524351216,8.0,102.551625,7.454504106360274e-06,,,96.50603052447056,144.7932489163711,1.0633,251.4357353021457,141.47934049717955,1.06,267.3390814862403,186.45533334058933
