Error_Bound,Data_Point,CR,BR,PSNR,NRMSE,cmp_cTP,cmp_xTP,nsys_cmp_cTP,nsys_cmp_xTP,nvcomp_CR,nvcomp_cTP,nvcomp_xTP,bitcomp_CR,bitcomp_cTP,bitcomp_xTP
5e-5,aramco-snapshot-0800.f32,26.584366,1.2037149954977298,101.389504,8.521671325193329e-06,76.0394,82.2954,78.31872499071517,83.12033034420398,1.3778,157.52456901212364,71.19587509668787,1.38,254.55801230889384,185.23641074263256
5e-5,aramco-snapshot-0900.f32,21.581297,1.482765377817654,99.722535,1.0324600669449169e-05,75.7658,81.9553,78.31650076841028,82.81948558187864,1.3413,186.9496391830392,88.59725166620117,1.34,254.28871319722845,184.3868374914968
5e-5,aramco-snapshot-1000.f32,17.569159,1.8213734647173494,98.155482,1.2365904954686407e-05,75.9986,82.0836,78.19969835982084,82.90149142786431,1.3088,218.4531059352248,106.79271620558492,1.31,255.0126129640116,184.54718369148026
5e-5,aramco-snapshot-1100.f32,14.26254,2.2436396322113734,96.697736,1.462558402414828e-05,75.8477,81.7447,78.13132660753669,82.58521891823365,1.283,219.02931577451116,120.55991015924113,1.28,263.95882548324806,191.81531712944366
5e-5,aramco-snapshot-1200.f32,12.047748,2.6560980525157065,95.436918,1.6910408320769248e-05,75.7075,80.8549,78.25517593453681,81.83133772348461,1.2727,240.81453456548633,136.0428466181375,1.27,276.10362000655266,199.7331719934509
5e-5,aramco-snapshot-1300.f32,10.590558,3.021559392810086,94.366245,1.9128800195530663e-05,74.3149,81.1358,78.0836583857209,81.95194268114786,1.276,198.12473548807992,139.9932449553628,1.28,275.2521451524324,204.6250153621501
5e-5,aramco-snapshot-1400.f32,9.797902,3.2660053141988965,93.428162,2.1310415184408776e-05,75.7981,80.7852,78.04609025950845,81.57256044013342,1.277,205.1777004682176,149.3317134442505,1.28,275.93540545888476,207.791888939138
5e-5,aramco-snapshot-1500.f32,9.218772,3.471178156917212,92.638604,2.3338330056356573e-05,75.1827,80.1494,77.98098423333899,80.94404261201477,1.2749,210.99179578573995,156.86105997462315,1.28,281.5390746810705,205.58904090712934
5e-5,aramco-snapshot-1600.f32,8.727018,3.6667736906237622,92.032271,2.502571138834839e-05,75.4998,79.7947,77.95453149522055,80.57038252423033,1.2718,220.50776844870197,158.60953117525895,1.27,277.668487742312,208.22920859274313
5e-5,aramco-snapshot-1700.f32,8.379252,3.818956632405852,91.667972,2.6097649903295095e-05,75.7473,79.7262,77.97995058631876,80.5444966229459,1.2689,220.80107488639393,158.60516969955071,1.27,274.4835088628588,207.43932296700055
5e-5,aramco-snapshot-1800.f32,8.177689,3.913085958636969,91.435485,2.6805613606693808e-05,75.5809,79.8969,77.99862936806642,80.70002511357009,1.2705,224.1380835529047,154.95236147201604,1.27,275.5044916536952,202.3507337438481
5e-5,aramco-snapshot-1900.f32,8.209174,3.898077930861253,91.346079,2.7082955572515998e-05,75.5177,79.6034,77.97529951381001,80.37532510460836,1.279,224.69608164387554,153.441477862637,1.28,277.62326688749556,202.91210053295003
5e-5,aramco-snapshot-2000.f32,8.739176,3.6616724505834415,91.398569,2.6919783689223323e-05,75.3763,79.6213,77.97006341466457,80.4247704796734,1.2995,217.05917313782976,157.538196300346,1.3,279.7442098616225,199.90392475456818
5e-5,aramco-snapshot-2100.f32,9.45357,3.384964621830695,91.431693,2.68173170383741e-05,75.6524,79.5779,77.84766359088226,80.54901810246666,1.3255,219.78070239545374,149.32343031098276,1.33,286.8251451801475,192.35255442297435
5e-5,aramco-snapshot-2200.f32,10.345925,3.0930052170298934,91.557826,2.6430701480406998e-05,75.7855,79.5797,77.99621647607805,80.34246843169727,1.3719,203.50869004036997,141.1028597396459,1.37,280.5742176635522,186.7198523871671
5e-5,aramco-snapshot-2300.f32,10.985221,2.9130046632653093,91.641518,2.6177254571634847e-05,75.8164,80.1303,78.10560135488714,81.01638670006889,1.4208,216.73380472760212,138.3480527497561,1.42,283.8091441952702,183.9726991463323
5e-5,aramco-snapshot-2400.f32,11.668572,2.742409268246363,91.722357,2.593475375186012e-05,75.7897,80.1062,78.02518103646686,80.94534195597328,1.4734,256.39299420003124,132.3434105973098,1.47,284.90927724429895,179.92557706444308
5e-5,aramco-snapshot-2500.f32,12.259709,2.610176146921595,91.798154,2.5709422001643767e-05,75.4446,79.5433,77.95566776730193,80.30057675074129,1.5192,249.92978782383335,127.01006465792757,1.52,294.9990938248525,177.95413647790153
5e-5,aramco-snapshot-2600.f32,12.538514,2.552136560999174,91.786728,2.5743264660244896e-05,75.6651,79.5978,77.92589460707579,80.36723650411479,1.5456,244.9805752172541,122.08339254497315,1.55,289.0080673098261,176.15950278156
5e-5,aramco-snapshot-2700.f32,11.171699,2.8643807893499456,91.267861,2.7327944383337415e-05,75.7451,79.5393,77.99532029707555,80.33562971970724,1.3057,206.04353079642436,130.4658196595417,1.31,271.9990295751493,177.7770034744581
5e-5,aramco-snapshot-2800.f32,8.959345,3.5716896715105846,91.119164,2.779980980475899e-05,75.711,79.8284,77.92899133247045,80.62669765057322,1.1656,202.3961019762394,146.4643093098389,1.17,263.4120962939319,198.06559829117512
5e-5,aramco-snapshot-2900.f32,8.43057,3.7957101358508383,91.111652,2.7823861701472632e-05,75.4647,79.4675,77.93343040143978,80.2338451110797,1.1737,215.33841485527512,152.33439823165565,1.17,268.00689621294146,200.1850776180508
5e-5,aramco-snapshot-3000.f32,5.975307,5.355373372447642,91.098932,2.7864637242278652e-05,75.6731,79.44,77.93893692609116,80.21747120676564,1.1957,255.78789816278038,141.17650753187826,1.2,276.10488300694306,222.25178871269281
5e-5,aramco-snapshot-3100.f32,5.639305,5.674458111416212,91.099406,2.786311698647018e-05,75.7074,79.4705,77.8928437992768,80.27486389957845,1.1892,237.46671138554996,148.45316219107463,1.19,277.2885571707669,223.34028140952825
5e-5,aramco-snapshot-3200.f32,4.934664,6.484737360030997,91.099853,2.7861683215145445e-05,75.5869,79.4711,77.85861884095482,80.28749912345388,1.169,240.92718274309786,158.83732002944504,1.17,274.47449714922783,229.54642768408846
5e-5,aramco-snapshot-3300.f32,4.822094,6.636121154004878,91.097161,2.787031904578715e-05,75.5833,79.2274,77.88387230183713,79.99172781869824,1.1664,243.22145488840297,162.4760477115464,1.17,276.7364250193881,233.36986472186652
5e-5,aramco-snapshot-3400.f32,4.900111,6.530464309890123,91.098968,2.7864521915881772e-05,75.7047,79.4187,77.88847809983595,80.18386912139137,1.1679,240.73198965271348,158.7171262258544,1.17,273.78565528885497,227.84267619682333
5e-5,aramco-snapshot-3500.f32,4.851062,6.596493716221314,91.098061,2.7867433310874648e-05,75.4444,79.3671,77.81248341076144,80.19294109611498,1.1662,243.81705482079093,161.58580609191185,1.17,276.2850759991598,230.28623842593518
5e-5,aramco-snapshot-3600.f32,4.848296,6.600257080013266,91.098484,2.786607591883877e-05,75.5856,79.3621,77.84103698961758,80.14396224767525,1.1668,240.34813417607197,162.3938380812645,1.17,273.9813158617576,232.1560154333007
